,Unnamed: 0,ID,Visa Type,Visa Entry,US Consulate,Major,Status,Check Date,Complete Date,Waiting Day(s),Details
0,0,è¿‡å„¿,F1,Renewal,BeiJing,ME,Clear,2019-01-02,2019-01-24,22,detail
1,1,pass_quickly,F1,Renewal,BeiJing,cs,Clear,2019-01-02,2019-01-29,27,detail
2,3,jast,J1,New,BeiJing,CS,Clear,2019-01-02,2019-01-24,22,detail
3,4,xiaoerlang,J1,New,ShangHai,TE,Clear,2019-01-02,2019-01-28,26,detail
4,5,leopardary,H1,Renewal,BeiJing,Materials,Clear,2019-01-02,2019-01-25,23,detail
5,6,capsaicine,F1,New,BeiJing,AHPB,Clear,2019-01-02,2019-01-24,22,detail
6,8,å®‰å¿ƒç­‰å¾…,J1,New,BeiJing,Chemistry,Pending,2019-01-02,0000-00-00,47,detail
7,9,èƒ¡æ¡ƒ,B2,New,ChengDu,,Pending,2019-01-02,0000-00-00,47,detail
8,10,lteb2002,J1,New,ChengDu,Management Science&Engine,Clear,2019-01-02,2019-01-24,22,detail
9,11,song,L1,New,BeiJing,,Clear,2019-01-02,2019-01-30,28,detail
10,12,jingjing,J1,New,ShangHai,CE,Clear,2019-01-02,2019-02-01,30,detail
11,13,é£�çŒª,F1,Renewal,ChengDu,marine physics,Clear,2019-01-02,2019-01-25,23,detail
12,14,ForeverDream081,H1,Renewal,GuangZhou,CS,Clear,2019-01-02,2019-01-16,14,detail
13,15,smilexyk,F1,New,GuangZhou,Industrial Engineering,Reject,2019-01-02,2019-02-15,44,detail
14,16,Dabenjiu,H4,Renewal,GuangZhou,,Clear,2019-01-02,2019-01-15,13,detail
15,17,dashjunior,J1,New,ShangHai,Bioinformatics,Clear,2019-01-02,2019-01-28,26,detail
16,18,æˆ‘è¦�è¯»MA,F1,New,BeiJing,MentalHealthCounseling,Reject,2019-01-02,2019-01-09,7,detail
17,19,æ±‚RP,H1,Renewal,BeiJing,Computer Science,Clear,2019-01-02,2019-02-13,42,detail
18,20,nirxxff,H1,New,BeiJing,CS,Clear,2019-01-02,2019-02-01,30,detail
19,21,qiuguo,H1,New,BeiJing,,Pending,2019-01-02,0000-00-00,47,detail
20,22,GodBlessE,H1,New,BeiJing,Computer Science,Clear,2019-01-02,2019-01-29,27,detail
21,23,yyzz,F1,Renewal,ShenYang,Physics,Clear,2019-01-02,2019-01-28,26,detail
22,24,hhhhhh,F1,New,ShenYang,Petroleum Engineering,Pending,2019-01-02,0000-00-00,47,detail
23,25,å¥¶æ€�,H4,New,BeiJing,,Clear,2019-01-02,2019-01-18,16,detail
24,26,Manuel,B2,New,ShangHai,Chemistry,Pending,2019-01-02,0000-00-00,47,detail
25,27,oceangoing voya,F1,New,ShenYang,PETROLEUM ENGINEERING,Clear,2019-01-02,2019-01-23,21,detail
26,28,é”¦é²¤é”¦é²¤,F1,Renewal,ShenYang,ME,Clear,2019-01-02,2019-02-11,40,detail
27,29,Hopefully,F1,New,BeiJing,Computer Science,Clear,2019-01-02,2019-02-13,42,detail
28,30,passss,H1,New,GuangZhou,CS,Pending,2019-01-02,0000-00-00,47,detail
29,31,Master37mind,F1,New,GuangZhou,Biotech,Clear,2019-01-02,2019-01-23,21,detail
30,32,empty,L1,New,BeiJing,,Pending,2019-01-02,0000-00-00,47,detail
31,33,ghost,F1,Renewal,BeiJing,Biology,Clear,2019-01-02,2019-01-30,28,detail
32,34,æ±‚è¿‡666,H1,Renewal,BeiJing,Design,Pending,2019-01-02,0000-00-00,47,detail
33,35,yuhang,J1,New,BeiJing,Materials Science,Clear,2019-01-02,2019-01-30,28,detail
34,36,zrfgzmlmf,J1,New,BeiJing,Chemical Engineering,Clear,2019-01-02,2019-01-25,23,detail
35,37,dududu,L1,New,BeiJing,EE,Clear,2019-01-02,2019-02-11,40,detail
36,38,guangzhou_h4,H4,New,GuangZhou,CS,Clear,2019-01-02,2019-01-25,23,detail
37,39,guangzhou_h1,H1,New,GuangZhou,EE,Clear,2019-01-02,2019-01-28,26,detail
38,40,zzkk,H1,New,ShangHai,Statistics,Clear,2019-01-02,2019-01-28,26,detail
39,41,ID_HERE,H1,Renewal,ShangHai,CS,Clear,2019-01-02,2019-01-28,26,detail
40,42,DX,B1,Renewal,ShangHai,Bioinformatics,Clear,2019-01-02,2019-01-28,26,detail
41,43,Anonymous,H1,New,ShangHai,Information Science,Clear,2019-01-02,2019-01-28,26,detail
42,44,Kejer,H1,Renewal,BeiJing,,Clear,2019-01-02,2019-02-13,42,detail
43,45,æ±‚å¹´å‰�èƒ½è¿‡,F1,Renewal,BeiJing,pm,Pending,2019-01-02,0000-00-00,47,detail
44,46,jillwill00,F1,Renewal,BeiJing,Bioinformatics,Pending,2019-01-02,0000-00-00,47,detail
45,47,æ±‚è¿‡,H1,New,BeiJing,,Pending,2019-01-02,0000-00-00,47,detail
46,48,highwayzhu,H1,New,ShangHai,Biology,Clear,2019-01-03,2019-01-28,25,detail
47,49,AA008K****,J1,New,GuangZhou,ME,Pending,2019-01-03,0000-00-00,46,detail
48,50,YT2019,B1,Renewal,ShangHai,BioPharmaceutical,Clear,2019-01-03,2019-02-13,41,detail
49,51,typj,B2,New,BeiJing,Chemistry,Clear,2019-01-03,2019-02-12,40,detail
50,52,AA,B2,New,HongKong,Pharmacology,Clear,2019-01-03,2019-01-31,28,detail
51,53,jianniyishen,J1,New,ShenYang,phatmaceutical science,Pending,2019-01-03,0000-00-00,46,detail
52,54,00000,H1,Renewal,GuangZhou,EE,Clear,2019-01-03,2019-01-28,25,detail
53,55,AA008K71CM,J1,New,BeiJing,Materials physics,Clear,2019-01-03,2019-02-01,29,detail
54,56,qiuguo,F1,New,BeiJing,CS,Clear,2019-01-03,2019-02-12,40,detail
55,57,bobchennan,F1,Renewal,GuangZhou,ECE,Clear,2019-01-03,2019-02-01,29,detail
56,58,è�œè�œ,J1,New,BeiJing,Pathogenic Biology,Pending,2019-01-03,0000-00-00,46,detail
57,59,melody1004ming,H1,Renewal,ShangHai,EE,Pending,2019-01-03,0000-00-00,46,detail
58,60,carricky,F1,Renewal,ShangHai,BME,Pending,2019-01-03,0000-00-00,46,detail
59,61,AA008K71CM,F1,New,BeiJing,,Clear,2019-01-03,2019-01-26,23,detail
60,62,æ±‚è¿‡,F1,Renewal,ShenYang,engineering,Pending,2019-01-03,0000-00-00,46,detail
61,63,lijuncheng16,H1,Renewal,ShangHai,CS,Clear,2019-01-03,2019-01-28,25,detail
62,64,xixigong,F1,New,BeiJing,CS,Pending,2019-01-03,0000-00-00,46,detail
63,65,xixigong,F1,New,BeiJing,cs,Pending,2019-01-03,0000-00-00,46,detail
64,66,SuperXu,H1,New,BeiJing,EE,Clear,2019-01-03,2019-02-01,29,detail
65,67,swordflyer,H1,New,BeiJing,Communication and Informa,Clear,2019-01-03,2019-01-29,26,detail
66,68,æ±‚é©¬ä¸Šissue,F1,New,BeiJing,Cs,Clear,2019-01-03,2019-02-01,29,detail
67,69,æˆ‘ä¸�çŸ¥é�“è¯´,B1,New,ShangHai,CS,Pending,2019-01-03,0000-00-00,46,detail
68,70,hzx1994,H1,New,BeiJing,CS,Clear,2019-01-03,2019-02-01,29,detail
69,71,å—·å“ºå¤§äºº,J1,New,GuangZhou,Biology,Clear,2019-01-03,2019-02-12,40,detail
70,72,å¥½æ…¢,H1,New,BeiJing,EE,Pending,2019-01-03,0000-00-00,46,detail
71,73,remain,F1,Renewal,BeiJing,Computer Science,Clear,2019-01-04,2019-02-13,40,detail
72,75,ygxy,F1,Renewal,ShenYang,Physics,Clear,2019-01-04,2019-01-29,25,detail
73,76,comeon,H1,New,Ottawa,Computer Science,Clear,2019-01-04,2019-02-06,33,detail
74,78,Jean,B1,New,BeiJing,Chemical Engineering,Clear,2019-01-04,2019-02-01,28,detail
75,79,guoguoguo,H1,Renewal,GuangZhou,CS,Pending,2019-01-04,0000-00-00,45,detail
76,80,è€�é™ˆé†‹æ±‚è¿‡,F1,Renewal,ChengDu,Physics,Clear,2019-01-04,2019-01-30,26,detail
77,81,å¿«issuedå�§,B2,New,ChengDu,The measurement and contr,Clear,2019-01-04,2019-01-30,26,detail
78,82,LINQIN,B2,New,ShangHai,Computer,Clear,2019-01-04,2019-02-15,42,detail
79,83,msaccess,H1,Renewal,ShangHai,CS,Clear,2019-01-04,2019-01-28,24,detail
80,84,life14ok,F1,New,ChengDu,CS,Clear,2019-01-04,2019-01-29,25,detail
81,85,blackjack,H1,New,ShangHai,CS,Clear,2019-01-04,2019-01-28,24,detail
82,86,èµ¶ç�€è¿‡ç”Ÿæ—¥,H1,New,ShangHai,ME,Pending,2019-01-04,0000-00-00,45,detail
83,87,lilichoi,H1,New,ShangHai,Business,Pending,2019-01-04,0000-00-00,45,detail
84,88,TUTU,J1,Renewal,ChengDu,,Pending,2019-01-04,0000-00-00,45,detail
85,89,kiwi,H1,New,BeiJing,optical engineering,Clear,2019-01-04,2019-02-13,40,detail
86,90,ä¸‘ä¼¯ä¼¯,B2,New,ChengDu,Bio,Clear,2019-01-04,2019-02-01,28,detail
87,91,PGH,H1,New,BeiJing,Biochemistry,Pending,2019-01-04,0000-00-00,45,detail
88,92,linda,J1,New,GuangZhou,Agriculture,Pending,2019-01-04,0000-00-00,45,detail
89,93,VISA0107,B1,New,ShangHai,Microelectronics,Pending,2019-01-07,0000-00-00,42,detail
90,94,aa008jjo3g,B2,New,ShangHai,Optical engineering,Clear,2019-01-07,2019-01-22,15,detail
91,95,alwaysray,B1,New,BeiJing,Vehicle Engineering,Clear,2019-01-07,2019-01-14,7,detail
92,96,root,B2,New,HongKong,CS+EE,Pending,2019-01-07,0000-00-00,42,detail
93,97,beijingcheck,H1,New,BeiJing,CS,Clear,2019-01-07,2019-02-14,38,detail
94,98,åŠªåŠ›çš„é¥­å›¢,B2,New,BeiJing,Electric and communicatio,Clear,2019-01-07,2019-02-14,38,detail
95,99,extreme001,H1,Renewal,Vancouver,ECE,Clear,2019-01-07,2019-02-09,33,detail
96,100,labixiaoxin,H4,New,BeiJing,Computer Science,Pending,2019-01-07,0000-00-00,42,detail
97,102,ZZZZ,L1,Renewal,Europe,Mechanical Engineering,Pending,2019-01-07,0000-00-00,42,detail
98,103,MaMaMia,H1,Renewal,GuangZhou,Biochem,Clear,2019-01-07,2019-02-08,32,detail
99,104,wozaideng,F1,Renewal,BeiJing,CS,Pending,2019-01-07,0000-00-00,42,detail
100,105,yhong22,F2,New,ShangHai,BIOLOGY,Clear,2019-01-07,2019-02-12,36,detail
101,106,shenyangf1,F1,Renewal,ShenYang,CS,Clear,2019-01-07,2019-01-31,24,detail
102,107,410826908,H1,New,GuangZhou,chemical engineering,Pending,2019-01-07,0000-00-00,42,detail
103,108,wayinhk,F1,Renewal,ShangHai,Chemistry,Clear,2019-01-07,2019-02-01,25,detail
104,109,qiuissue,F1,Renewal,BeiJing,ECE,Pending,2019-01-07,0000-00-00,42,detail
105,110,yy,B1,New,BeiJing,EE,Clear,2019-01-07,2019-02-01,25,detail
106,111,qiqi,H1,New,ShangHai,EE,Clear,2019-01-07,2019-02-11,35,detail
107,112,èƒ½å�¦è®°èµ·åº•,H1,Renewal,Vancouver,CS,Clear,2019-01-07,2019-02-05,29,detail
108,113,goodluck,F1,Renewal,BeiJing,CS,Clear,2019-01-07,2019-02-14,38,detail
109,114,å�¯ä»¥å›�å�»äº†,F1,Renewal,BeiJing,CS,Clear,2019-01-07,2019-02-14,38,detail
110,115,Kuaiguo,F1,Renewal,BeiJing,cs,Pending,2019-01-07,0000-00-00,42,detail
111,116,breezet,H1,Renewal,Vancouver,CS,Clear,2019-01-08,2019-02-05,28,detail
112,117,è¿‡è¿‡,F1,Renewal,ShangHai,EE,Pending,2019-01-08,0000-00-00,41,detail
113,118,æ�œæ�œæ�œæ�œ,F2,New,HongKong,CS,Clear,2019-01-08,2019-02-12,35,detail
114,120,Tc,B2,New,BeiJing,Nuclear Physics,Clear,2019-01-08,2019-02-01,24,detail
115,121,è±†ä¸�æµ·é©¬,B1,New,BeiJing,,Pending,2019-01-08,0000-00-00,41,detail
116,122,clear,J1,New,ShangHai,,Clear,2019-01-08,2019-02-01,24,detail
117,123,æ‹¿åˆ°äº†,O1,New,ShangHai,CS,Clear,2019-01-08,2019-02-08,31,detail
118,124,ç¥ˆæ±‚èµ¶å¿«è¿‡,J1,Renewal,ShangHai,Biomedical Engineering,Pending,2019-01-08,0000-00-00,41,detail
119,125,visa2019check,J1,New,BeiJing,Nuclear,Pending,2019-01-08,0000-00-00,41,detail
120,126,rere,B1,New,BeiJing,,Clear,2019-01-08,2019-02-14,37,detail
121,127,è¶…è¶Šä¿¡å°�å‘†,H1,New,BeiJing,Bioinformatics,Clear,2019-01-09,2019-02-11,33,detail
122,128,blabla2475,H1,New,BeiJing,Computer Science,Pending,2019-01-09,0000-00-00,40,detail
123,129,LetMePass,B2,New,ShangHai,EE,Clear,2019-01-09,2019-02-13,35,detail
124,131,YANBINGER,L1,New,ShangHai,,Clear,2019-01-09,2019-01-23,14,detail
125,132,AA008JS30S,B1,New,BeiJing,physics,Pending,2019-01-09,0000-00-00,40,detail
126,133,jayckc,F1,Renewal,HongKong,Economics,Clear,2019-01-09,2019-01-17,8,detail
127,134,Ruby,B2,New,ChengDu,MSE,Clear,2019-01-09,2019-02-08,30,detail
128,135,hope,L1,New,ShangHai,BBA,Pending,2019-01-09,0000-00-00,40,detail
129,136,ä¸€å¹´ä¸¤ç­¾ å…,J1,New,BeiJing,biochemistry,Clear,2019-01-09,2019-02-12,34,detail
130,137,hidebumi,B1,New,ChengDu,optical engineering,Clear,2019-01-09,2019-02-01,23,detail
131,138,Good luck to al,B2,Renewal,BeiJing,Combustion,Pending,2019-01-10,0000-00-00,39,detail
132,139,Nina,H1,New,Vancouver,CS,Pending,2019-01-10,0000-00-00,39,detail
133,140,voctoman,B2,New,ShangHai,Engineering,Clear,2019-01-10,2019-02-12,33,detail
134,141,AA008**,B1,Renewal,BeiJing,ME,Pending,2019-01-10,0000-00-00,39,detail
135,142,lucky,F1,Renewal,BeiJing,CS,Clear,2019-01-10,2019-02-13,34,detail
136,143,lcmost,J1,New,BeiJing,Synthetic Biology,Clear,2019-01-10,2019-02-12,33,detail
137,144,YY,J1,Renewal,Others,Materials Science,Pending,2019-01-10,0000-00-00,39,detail
138,145,æ›¼åŸ�æ˜¯å† å†›,H1,Renewal,Vancouver,Computer Science,Clear,2019-01-10,2019-02-11,32,detail
139,146,kiwi,F1,Renewal,GuangZhou,ECE,Clear,2019-01-10,2019-02-11,32,detail
140,147,bolibei,F1,Renewal,BeiJing,CS,Clear,2019-01-10,2019-02-13,34,detail
141,148,ç²¥åˆ°,B2,New,BeiJing,Computer Science,Pending,2019-01-10,0000-00-00,39,detail
142,149,20190110,B1,New,BeiJing,,Pending,2019-01-10,0000-00-00,39,detail
